#depth (m)	relative density
2914.45	0.988296244
2915	0.988298452
2915.55	0.988300659
2916.1	0.988302866
2916.65	0.988305072
2917.2	0.988307277
2917.75	0.988309481
2918.3	0.988311684
2918.85	0.988313887
2919.4	0.988316088
2919.95	0.988318289
2920.5	0.988320489
2921.05	0.988322688
2921.6	0.988324886
2922.15	0.988327084
2922.7	0.98832928
2923.25	0.988331476
2923.8	0.988333671
2924.35	0.988335865
2924.9	0.988338059
2925.45	0.988340251
2926	0.988342443
2926.55	0.988344634
2927.1	0.988346824
2927.65	0.988349013
2928.2	0.988351201
2928.75	0.988353389
2929.3	0.988355576
2929.85	0.988357762
2930.4	0.988359947
2930.95	0.988362131
2931.5	0.988364314
2932.05	0.988366497
2932.6	0.988368679
2933.15	0.98837086
2933.7	0.98837304
2934.25	0.988375219
2934.8	0.988377398
2935.35	0.988379576
2935.9	0.988381753
2936.45	0.988383929
2937	0.988386104
2937.55	0.988388279
2938.1	0.988390452
2938.65	0.988392625
2939.2	0.988394797
2939.75	0.988396968
2940.3	0.988399139
2940.85	0.988401308
2941.4	0.988403477
2941.95	0.988405645
2942.5	0.988407812
2943.05	0.988409979
2943.6	0.988412144
2944.15	0.988414309
2944.7	0.988416473
2945.25	0.988418636
2945.8	0.988420798
2946.35	0.98842296
2946.9	0.988425121
2947.45	0.98842728
2948	0.98842944
2948.55	0.988431598
2949.1	0.988433755
2949.65	0.988435912
2950.2	0.988438068
2950.75	0.988440223
2951.3	0.988442377
2951.85	0.988444531
2952.4	0.988446683
2952.95	0.988448835
2953.5	0.988450986
2954.05	0.988453136
2954.6	0.988455286
2955.15	0.988457435
2955.7	0.988459582
2956.25	0.988461729
2956.8	0.988463876
2957.35	0.988466021
2957.9	0.988468166
2958.45	0.98847031
2959	0.988472453
2959.55	0.988474595
2960.1	0.988476737
2960.65	0.988478877
2961.2	0.988481017
2961.75	0.988483156
2962.3	0.988485294
2962.85	0.988487432
2963.4	0.988489569
2963.95	0.988491705
2964.5	0.98849384
2965.05	0.988495974
2965.6	0.988498108
2966.15	0.98850024
2966.7	0.988502372
2967.25	0.988504503
2967.8	0.988506634
2968.35	0.988508763
2968.9	0.988510892
2969.45	0.98851302
2970	0.988515147
2970.55	0.988517274
2971.1	0.988519399
2971.65	0.988521524
2972.2	0.988523648
2972.75	0.988525772
2973.3	0.988527894
2973.85	0.988530016
2974.4	0.988532137
2974.95	0.988534257
2975.5	0.988536376
2976.05	0.988538495
2976.6	0.988540613
2977.15	0.98854273
2977.7	0.988544846
2978.25	0.988546961
2978.8	0.988549076
2979.35	0.98855119
2979.9	0.988553303
2980.45	0.988555415
2981	0.988557527
2981.55	0.988559638
2982.1	0.988561748
2982.65	0.988563857
2983.2	0.988565965
2983.75	0.988568073
2984.3	0.98857018
2984.85	0.988572286
2985.4	0.988574391
2985.95	0.988576496
2986.5	0.9885786
2987.05	0.988580703
2987.6	0.988582805
2988.15	0.988584906
2988.7	0.988587007
2989.25	0.988589107
2989.8	0.988591206
2990.35	0.988593304
2990.9	0.988595402
2991.45	0.988597499
2992	0.988599595
2992.55	0.98860169
2993.1	0.988603785
2993.65	0.988605878
2994.2	0.988607971
2994.75	0.988610064
2995.3	0.988612155
2995.85	0.988614246
2996.4	0.988616336
2996.95	0.988618425
2997.5	0.988620513
2998.05	0.988622601
2998.6	0.988624687
2999.15	0.988626774
2999.7	0.988628859
3000.25	0.988630943
3000.8	0.988633027
3001.35	0.98863511
3001.9	0.988637192
3002.45	0.988639274
3003	0.988641355
3003.55	0.988643435
3004.1	0.988645514
3004.65	0.988647592
3005.2	0.98864967
3005.75	0.988651747
3006.3	0.988653823
3006.85	0.988655898
3007.4	0.988657973
3007.95	0.988660047
3008.5	0.98866212
3009.05	0.988664192
3009.6	0.988666264
3010.15	0.988668335
3010.7	0.988670405
3011.25	0.988672474
3011.8	0.988674543
3012.35	0.988676611
3012.9	0.988678678
3013.45	0.988680744
3014	0.988682809
3014.55	0.988684874
3015.1	0.988686938
3015.65	0.988689002
3016.2	0.988691064
3016.75	0.988693126
3017.3	0.988695187
3017.85	0.988697247
3018.4	0.988699307
3018.95	0.988701366
3019.5	0.988703424
3020.05	0.988705481
3020.6	0.988707538
3021.15	0.988709593
3021.7	0.988711648
3022.25	0.988713703
3022.8	0.988715756
3023.35	0.988717809
3023.9	0.988719861
3024.45	0.988721912
3025	0.988723963
3025.55	0.988726013
3026.1	0.988728062
3026.65	0.98873011
3027.2	0.988732158
3027.75	0.988734205
3028.3	0.988736251
3028.85	0.988738296
3029.4	0.988740341
3029.95	0.988742384
3030.5	0.988744428
3031.05	0.98874647
3031.6	0.988748512
3032.15	0.988750553
3032.7	0.988752593
3033.25	0.988754632
3033.8	0.988756671
3034.35	0.988758709
3034.9	0.988760746
3035.45	0.988762782
3036	0.988764818
3036.55	0.988766853
3037.1	0.988768887
3037.65	0.988770921
3038.2	0.988772954
3038.75	0.988774986
3039.3	0.988777017
3039.85	0.988779048
3040.4	0.988781077
3040.95	0.988783107
3041.5	0.988785135
3042.05	0.988787163
3042.6	0.988789189
3043.15	0.988791216
3043.7	0.988793241
3044.25	0.988795266
3044.8	0.98879729
3045.35	0.988799313
3045.9	0.988801336
3046.45	0.988803357
3047	0.988805378
3047.55	0.988807399
3048.1	0.988809418
3048.65	0.988811437
3049.2	0.988813455
3049.75	0.988815473
3050.3	0.988817489
3050.85	0.988819505
3051.4	0.988821521
3051.95	0.988823535
3052.5	0.988825549
3053.05	0.988827562
3053.6	0.988829574
3054.15	0.988831586
3054.7	0.988833597
3055.25	0.988835607
3055.8	0.988837616
3056.35	0.988839625
3056.9	0.988841633
3057.45	0.98884364
3058	0.988845647
3058.55	0.988847653
3059.1	0.988849658
3059.65	0.988851662
3060.2	0.988853666
3060.75	0.988855669
3061.3	0.988857671
3061.85	0.988859672
3062.4	0.988861673
3062.95	0.988863673
3063.5	0.988865673
3064.05	0.988867671
3064.6	0.988869669
3065.15	0.988871666
3065.7	0.988873663
3066.25	0.988875658
3066.8	0.988877654
3067.35	0.988879648
3067.9	0.988881641
3068.45	0.988883634
3069	0.988885627
3069.55	0.988887618
3070.1	0.988889609
3070.65	0.988891599
3071.2	0.988893588
3071.75	0.988895577
3072.3	0.988897565
3072.85	0.988899552
3073.4	0.988901538
3073.95	0.988903524
3074.5	0.988905509
3075.05	0.988907493
3075.6	0.988909477
3076.15	0.98891146
3076.7	0.988913442
3077.25	0.988915424
3077.8	0.988917405
3078.35	0.988919385
3078.9	0.988921364
3079.45	0.988923343
3080	0.988925321
3080.55	0.988927298
3081.1	0.988929275
3081.65	0.98893125
3082.2	0.988933226
3082.75	0.9889352
3083.3	0.988937174
3083.85	0.988939147
3084.4	0.988941119
3084.95	0.988943091
3085.5	0.988945062
3086.05	0.988947032
3086.6	0.988949001
3087.15	0.98895097
3087.7	0.988952938
3088.25	0.988954906
3088.8	0.988956873
3089.35	0.988958839
3089.9	0.988960804
3090.45	0.988962768
3091	0.988964732
3091.55	0.988966696
3092.1	0.988968658
3092.65	0.98897062
3093.2	0.988972581
3093.75	0.988974542
3094.3	0.988976501
3094.85	0.98897846
3095.4	0.988980419
3095.95	0.988982376
3096.5	0.988984333
3097.05	0.988986289
3097.6	0.988988245
3098.15	0.9889902
3098.7	0.988992154
3099.25	0.988994108
3099.8	0.98899606
3100.35	0.988998012
3100.9	0.988999964
3101.45	0.989001915
3102	0.989003865
3102.55	0.989005814
3103.1	0.989007762
3103.65	0.98900971
3104.2	0.989011658
3104.75	0.989013604
3105.3	0.98901555
3105.85	0.989017495
3106.4	0.98901944
3106.95	0.989021384
3107.5	0.989023327
3108.05	0.989025269
3108.6	0.989027211
3109.15	0.989029152
3109.7	0.989031092
3110.25	0.989033032
3110.8	0.989034971
3111.35	0.989036909
3111.9	0.989038847
3112.45	0.989040784
3113	0.98904272
3113.55	0.989044656
3114.1	0.989046591
3114.65	0.989048525
3115.2	0.989050458
3115.75	0.989052391
3116.3	0.989054323
3116.85	0.989056255
3117.4	0.989058186
3117.95	0.989060116
3118.5	0.989062045
3119.05	0.989063974
3119.6	0.989065902
3120.15	0.989067829
3120.7	0.989069756
3121.25	0.989071682
3121.8	0.989073607
3122.35	0.989075532
3122.9	0.989077456
3123.45	0.989079379
3124	0.989081302
3124.55	0.989083224
3125.1	0.989085145
3125.65	0.989087066
3126.2	0.989088986
3126.75	0.989090905
3127.3	0.989092824
3127.85	0.989094742
3128.4	0.989096659
3128.95	0.989098575
3129.5	0.989100491
3130.05	0.989102407
3130.6	0.989104321
3131.15	0.989106235
3131.7	0.989108148
3132.25	0.989110061
3132.8	0.989111973
3133.35	0.989113884
3133.9	0.989115794
3134.45	0.989117704
3135	0.989119613
3135.55	0.989121522
3136.1	0.98912343
3136.65	0.989125337
3137.2	0.989127243
3137.75	0.989129149
3138.3	0.989131054
3138.85	0.989132959
3139.4	0.989134863
3139.95	0.989136766
3140.5	0.989138668
3141.05	0.98914057
3141.6	0.989142471
3142.15	0.989144372
3142.7	0.989146272
3143.25	0.989148171
3143.8	0.989150069
3144.35	0.989151967
3144.9	0.989153864
3145.45	0.989155761
3146	0.989157657
3146.55	0.989159552
3147.1	0.989161446
3147.65	0.98916334
3148.2	0.989165233
3148.75	0.989167126
3149.3	0.989169018
3149.85	0.989170909
3150.4	0.9891728
3150.95	0.989174689
3151.5	0.989176579
3152.05	0.989178467
3152.6	0.989180355
3153.15	0.989182242
3153.7	0.989184129
3154.25	0.989186015
3154.8	0.9891879
3155.35	0.989189785
3155.9	0.989191669
3156.45	0.989193552
3157	0.989195435
3157.55	0.989197317
3158.1	0.989199198
3158.65	0.989201079
3159.2	0.989202959
3159.75	0.989204838
3160.3	0.989206717
3160.85	0.989208595
3161.4	0.989210473
3161.95	0.989212349
3162.5	0.989214225
3163.05	0.989216101
3163.6	0.989217976
3164.15	0.98921985
3164.7	0.989221723
3165.25	0.989223596
3165.8	0.989225468
3166.35	0.98922734
3166.9	0.989229211
3167.45	0.989231081
3168	0.989232951
3168.55	0.98923482
3169.1	0.989236688
3169.65	0.989238556
3170.2	0.989240423
3170.75	0.989242289
3171.3	0.989244155
3171.85	0.98924602
3172.4	0.989247884
3172.95	0.989249748
3173.5	0.989251611
3174.05	0.989253474
3174.6	0.989255335
3175.15	0.989257197
3175.7	0.989259057
3176.25	0.989260917
3176.8	0.989262776
3177.35	0.989264635
3177.9	0.989266493
3178.45	0.98926835
3179	0.989270207
3179.55	0.989272063
3180.1	0.989273918
3180.65	0.989275773
3181.2	0.989277627
3181.75	0.989279481
3182.3	0.989281334
3182.85	0.989283186
3183.4	0.989285037
3183.95	0.989286888
3184.5	0.989288739
3185.05	0.989290588
3185.6	0.989292437
3186.15	0.989294286
3186.7	0.989296133
3187.25	0.98929798
3187.8	0.989299827
3188.35	0.989301673
3188.9	0.989303518
3189.45	0.989305362
