# depth age thinning accu x_origin accu_steady
1.930000000000000000e+02 4.770337484729243442e+03 9.467462607740148028e-01 2.713618104770406173e-02 3.849370841892714878e+01 2.000000000000000042e-02
1.940000000000000000e+02 4.802425236668956131e+03 9.464022627144913491e-01 2.712215574698776527e-02 3.848342813350351577e+01 2.000000000000000042e-02
1.950000000000000000e+02 4.834572270899249816e+03 9.460579141337868148e-01 2.730271473334740934e-02 3.847313355811671443e+01 2.000000000000000042e-02
1.960000000000000000e+02 4.866549684435768540e+03 9.457132190701793562e-01 2.784514020197188106e-02 3.846282481635726924e+01 2.000000000000000042e-02
1.970000000000000000e+02 4.897952532407972285e+03 9.453681751666797028e-01 2.896247389980669690e-02 3.845250199802774915e+01 2.000000000000000042e-02
1.980000000000000000e+02 4.928179060345615653e+03 9.450227770977486230e-01 2.869559109138341418e-02 3.844216484395622047e+01 2.000000000000000042e-02
1.990000000000000000e+02 4.958729594939988601e+03 9.446770342414936295e-01 2.831324667999948405e-02 3.843181326592836200e+01 2.000000000000000042e-02
2.000000000000000000e+02 4.989731684964966007e+03 9.443309588405295329e-01 2.799044088467477279e-02 3.842144788554699630e+01 2.000000000000000042e-02
2.010000000000000000e+02 5.021133279756558295e+03 9.439845484426252487e-01 2.771447712000033731e-02 3.841106878686572657e+01 2.000000000000000042e-02
2.020000000000000000e+02 5.052888013850948482e+03 9.436378057585617096e-01 2.744742310391027132e-02 3.840067571121387147e+01 2.000000000000000042e-02
2.030000000000000000e+02 5.084993177388912954e+03 9.432907308797060519e-01 2.738538592328977270e-02 3.839026905231776965e+01 2.000000000000000042e-02
2.040000000000000000e+02 5.117215084229013883e+03 9.429433229169285058e-01 2.841084644285712252e-02 3.837984839420252570e+01 2.000000000000000042e-02
2.050000000000000000e+02 5.148317188387577517e+03 9.425955908790671911e-01 2.880655528307639324e-02 3.836941407195956089e+01 2.000000000000000042e-02
2.060000000000000000e+02 5.179025459790484092e+03 9.422475409830199933e-01 2.869860377187971254e-02 3.835896626381457253e+01 2.000000000000000042e-02
2.070000000000000000e+02 5.209887642051231524e+03 9.418991737240245410e-01 2.847405136976836892e-02 3.834850513786992110e+01 2.000000000000000042e-02
2.080000000000000000e+02 5.241035258267603240e+03 9.415504935810279363e-01 2.765514875016256494e-02 3.833803052886927532e+01 2.000000000000000042e-02
2.090000000000000000e+02 5.273144177845369995e+03 9.412015011625285421e-01 2.773560044460268367e-02 3.832754284461061189e+01 2.000000000000000042e-02
2.100000000000000000e+02 5.305200101712463038e+03 9.408521940247425164e-01 2.846216204260423530e-02 3.831704168710805902e+01 2.000000000000000042e-02
2.110000000000000000e+02 5.336474845018492488e+03 9.405025805312633436e-01 2.853288508255178574e-02 3.830652728075204294e+01 2.000000000000000042e-02
2.120000000000000000e+02 5.367708147516659665e+03 9.401526669602540132e-01 2.849202458145574587e-02 3.829599987774462733e+01 2.000000000000000042e-02
2.130000000000000000e+02 5.399023576498863804e+03 9.398024531383133429e-01 2.712839467243832042e-02 3.828545957755181917e+01 2.000000000000000042e-02
2.140000000000000000e+02 5.431997950382773524e+03 9.394519400239917939e-01 2.529791702000072987e-02 3.827490624421378129e+01 2.000000000000000042e-02
2.150000000000000000e+02 5.467351678275174891e+03 9.391011267204210089e-01 2.559055855944396968e-02 3.826434004544385203e+01 2.000000000000000042e-02
2.160000000000000000e+02 5.502344586998906379e+03 9.387500168618834184e-01 2.583263400262659007e-02 3.825376073332277826e+01 2.000000000000000042e-02
2.170000000000000000e+02 5.537050061459158314e+03 9.383986207059920037e-01 2.729118935973727164e-02 3.824316874890666895e+01 2.000000000000000042e-02
2.180000000000000000e+02 5.569949177119617161e+03 9.380469384390431875e-01 2.796945447593087233e-02 3.823256424396686981e+01 2.000000000000000042e-02
2.190000000000000000e+02 5.602076229581524785e+03 9.376949740357058971e-01 2.808411881960144046e-02 3.822194705257717828e+01 2.000000000000000042e-02
2.200000000000000000e+02 5.634108168943025703e+03 9.373427229907536073e-01 2.805745595597778502e-02 3.821131755536809038e+01 2.000000000000000042e-02
2.210000000000000000e+02 5.666209028652609959e+03 9.369901846178931848e-01 2.773029651673719273e-02 3.820067507423527786e+01 2.000000000000000042e-02
2.220000000000000000e+02 5.698725318692158908e+03 9.366373728016146316e-01 2.785418318829019704e-02 3.819002022054018397e+01 2.000000000000000042e-02
2.230000000000000000e+02 5.731134507244080851e+03 9.362842880801724998e-01 2.848359898706894280e-02 3.817935319648354664e+01 2.000000000000000042e-02
2.240000000000000000e+02 5.762862354218187647e+03 9.359309332930028091e-01 2.882960530931420046e-02 3.816867380761821948e+01 2.000000000000000042e-02
2.250000000000000000e+02 5.794244219996091488e+03 9.355773037533745562e-01 2.944782487736802984e-02 3.815798239552150051e+01 2.000000000000000042e-02
2.260000000000000000e+02 5.825001135286894169e+03 9.352233989803615533e-01 2.945180160327485336e-02 3.814727831022960203e+01 2.000000000000000042e-02
2.270000000000000000e+02 5.855787152223122575e+03 9.348692284913091566e-01 2.942388648000009155e-02 3.813656214787058474e+01 2.000000000000000042e-02
2.280000000000000000e+02 5.886636132410611026e+03 9.345147960905579865e-01 2.845076238803737750e-02 3.812583386352356030e+01 2.000000000000000042e-02
2.290000000000000000e+02 5.918584819487624372e+03 9.341601067552818272e-01 2.771569964301084238e-02 3.811509370820801479e+01 2.000000000000000042e-02
2.300000000000000000e+02 5.951406023348037706e+03 9.338051595029324137e-01 2.683070236898819211e-02 3.810434170828655454e+01 2.000000000000000042e-02
2.310000000000000000e+02 5.985350042855492575e+03 9.334499474551600784e-01 2.671656934085237661e-02 3.809357775387505285e+01 2.000000000000000042e-02
2.320000000000000000e+02 6.019480519007945986e+03 9.330944747199449996e-01 2.810226115748942766e-02 3.808280151359060994e+01 2.000000000000000042e-02
2.330000000000000000e+02 6.051964426172620733e+03 9.327387539447826725e-01 2.835525190151529443e-02 3.807201354367310131e+01 2.000000000000000042e-02
2.340000000000000000e+02 6.084183342263107079e+03 9.323827840992433558e-01 2.773488692861141372e-02 3.806121403116500801e+01 2.000000000000000042e-02
2.350000000000000000e+02 6.117157351322947761e+03 9.320265654631878505e-01 2.777270540645821253e-02 3.805040270287106807e+01 2.000000000000000042e-02
2.360000000000000000e+02 6.150119595950393887e+03 9.316700984021879517e-01 2.813363943236336928e-02 3.803957982547638039e+01 2.000000000000000042e-02
2.370000000000000000e+02 6.182692708308206420e+03 9.313133846269253668e-01 2.806253653859844266e-02 3.802874513076912422e+01 2.000000000000000042e-02
2.380000000000000000e+02 6.215381664943699434e+03 9.309564266708532099e-01 2.793658564000042407e-02 3.801789896741344421e+01 2.000000000000000042e-02
2.390000000000000000e+02 6.248251936679712344e+03 9.305992282371127189e-01 2.744908258026098821e-02 3.800704111712088462e+01 2.000000000000000042e-02
2.400000000000000000e+02 6.281742210715588953e+03 9.302417930497905996e-01 2.711376227414149034e-02 3.799617200013860696e+01 2.000000000000000042e-02
2.410000000000000000e+02 6.315678324260190493e+03 9.298841212866839623e-01 2.721736191516049147e-02 3.798529139950930045e+01 2.000000000000000042e-02
2.420000000000000000e+02 6.349519015879328435e+03 9.295262099729828531e-01 2.716226531589778850e-02 3.797439952007336217e+01 2.000000000000000042e-02
2.430000000000000000e+02 6.383464600417593829e+03 9.291680593876108230e-01 2.662285715527692997e-02 3.796349595262827847e+01 2.000000000000000042e-02
2.440000000000000000e+02 6.418132751287173051e+03 9.288096798383326247e-01 2.703533209703083001e-02 3.795258110022010101e+01 2.000000000000000042e-02
2.450000000000000000e+02 6.452321706284305947e+03 9.284510714669274023e-01 2.875144355833518517e-02 3.794165516474020450e+01 2.000000000000000042e-02
2.460000000000000000e+02 6.484495014095079569e+03 9.280922377673257451e-01 2.824880588657312230e-02 3.793071793021230320e+01 2.000000000000000042e-02
2.470000000000000000e+02 6.517278616078157029e+03 9.277331761074687488e-01 2.648476384000061218e-02 3.791976980318728607e+01 2.000000000000000042e-02
2.480000000000000000e+02 6.552263050444099463e+03 9.273738859700686454e-01 2.681983031997280803e-02 3.790881019382053552e+01 2.000000000000000042e-02
2.490000000000000000e+02 6.586845629420065052e+03 9.270143728454316445e-01 2.716343415999947913e-02 3.789783963788745069e+01 2.000000000000000042e-02
2.500000000000000000e+02 6.621021968528007164e+03 9.266546399646882204e-01 2.656488219230616898e-02 3.788685791198842168e+01 2.000000000000000042e-02
2.510000000000000000e+02 6.656003768761996980e+03 9.262946907259232976e-01 2.643795189501376222e-02 3.787586541461585909e+01 2.000000000000000042e-02
2.520000000000000000e+02 6.691189761048468426e+03 9.259345206027977948e-01 2.761075727138979571e-02 3.786486193259991495e+01 2.000000000000000042e-02
2.530000000000000000e+02 6.724916557566517440e+03 9.255741231700258531e-01 2.782110225431212724e-02 3.785384738032538365e+01 2.000000000000000042e-02
2.540000000000000000e+02 6.758415935586073829e+03 9.252135002386558948e-01 2.714693438054320562e-02 3.784282142792328330e+01 2.000000000000000042e-02
2.550000000000000000e+02 6.792779550845614722e+03 9.248526596642114850e-01 2.712817055898159371e-02 3.783178449331335713e+01 2.000000000000000042e-02
2.560000000000000000e+02 6.827197930668647132e+03 9.244916031109617904e-01 2.737052881644076729e-02 3.782073661655407903e+01 2.000000000000000042e-02
2.570000000000000000e+02 6.861343426380170058e+03 9.241303322243759055e-01 2.849059525406668139e-02 3.780967783719660957e+01 2.000000000000000042e-02
2.580000000000000000e+02 6.894200601817993629e+03 9.237688457134745068e-01 2.992545317999983912e-02 3.779860819426537688e+01 2.000000000000000042e-02
2.590000000000000000e+02 6.925489796602519164e+03 9.234071423429499603e-01 2.833763488284284440e-02 3.778752754742519926e+01 2.000000000000000042e-02
2.600000000000000000e+02 6.958585933397031113e+03 9.230452267186863846e-01 2.743007633180744725e-02 3.777643593901949259e+01 2.000000000000000042e-02
2.610000000000000000e+02 6.992785364808351005e+03 9.226831033534306226e-01 2.744737556575966783e-02 3.776533358682441843e+01 2.000000000000000042e-02
2.620000000000000000e+02 7.026994646344463945e+03 9.223207737994407740e-01 2.733292890149156135e-02 3.775422052780035642e+01 2.000000000000000042e-02
2.630000000000000000e+02 7.061379779771626090e+03 9.219582395918728412e-01 2.685730160729620300e-02 3.774309679842691878e+01 2.000000000000000042e-02
2.640000000000000000e+02 7.096405453827790552e+03 9.215954966766167766e-01 2.670323717521342136e-02 3.773196243472384737e+01 2.000000000000000042e-02
2.650000000000000000e+02 7.131665410180332401e+03 9.212325466474273750e-01 2.651691049239398093e-02 3.772081712985153246e+01 2.000000000000000042e-02
2.660000000000000000e+02 7.167204919650763259e+03 9.208693966525367536e-01 2.567032788076250779e-02 3.770966126669738117e+01 2.000000000000000042e-02
2.670000000000000000e+02 7.203967251340472103e+03 9.205060481578777321e-01 2.477219063378345229e-02 3.769849487982345693e+01 2.000000000000000042e-02
2.680000000000000000e+02 7.242077926841287081e+03 9.201425026136134111e-01 2.566594699055777667e-02 3.768731800335039850e+01 2.000000000000000042e-02
2.690000000000000000e+02 7.278899566610742113e+03 9.197787587693755373e-01 2.634585573652151874e-02 3.767613067097330770e+01 2.000000000000000042e-02
2.700000000000000000e+02 7.314814435201669767e+03 9.194148154247283600e-01 2.831843525440323403e-02 3.766493275065531066e+01 2.000000000000000042e-02
2.710000000000000000e+02 7.348263235078872640e+03 9.190506767543653588e-01 2.830610081722555876e-02 3.765372427907170305e+01 2.000000000000000042e-02
2.720000000000000000e+02 7.381761396874697311e+03 9.186863468511636821e-01 2.595296295449076029e-02 3.764250545514780555e+01 2.000000000000000042e-02
2.730000000000000000e+02 7.418319799987511942e+03 9.183218270864603738e-01 2.587379751602194092e-02 3.763127631082021196e+01 2.000000000000000042e-02
2.740000000000000000e+02 7.455002974451633236e+03 9.179571188169581841e-01 2.629842598000020973e-02 3.762003687762306470e+01 2.000000000000000042e-02
2.750000000000000000e+02 7.491123430306199225e+03 9.175922182482536549e-01 2.699710631756505053e-02 3.760878718668671183e+01 2.000000000000000042e-02
2.760000000000000000e+02 7.526348360479764779e+03 9.172271267903258085e-01 2.764853144538459429e-02 3.759752695175374981e+01 2.000000000000000042e-02
2.770000000000000000e+02 7.560766207631488214e+03 9.168618509746593315e-01 2.887380327647871489e-02 3.758625652497291014e+01 2.000000000000000042e-02
2.780000000000000000e+02 7.593757843197487091e+03 9.164963920993373092e-01 2.922107455056767444e-02 3.757497593624509591e+01 2.000000000000000042e-02
2.790000000000000000e+02 7.626380543211173972e+03 9.161307514488710169e-01 2.830818897892476219e-02 3.756368521510054137e+01 2.000000000000000042e-02
2.800000000000000000e+02 7.660084468308637952e+03 9.157649278158153106e-01 2.812335968028541536e-02 3.755238439069236023e+01 2.000000000000000042e-02
2.810000000000000000e+02 7.694035044231295615e+03 9.153989200375853841e-01 2.820978636939570211e-02 3.754107333854928186e+01 2.000000000000000042e-02
2.820000000000000000e+02 7.727910343565655239e+03 9.150327319142096405e-01 2.820423527268794972e-02 3.752975209050462979e+01 2.000000000000000042e-02
2.830000000000000000e+02 7.761820507465897208e+03 9.146663671738478607e-01 2.818649416000012370e-02 3.751842082898405550e+01 2.000000000000000042e-02
2.840000000000000000e+02 7.795780142254905513e+03 9.142998270338922318e-01 2.789394752178158549e-02 3.750707958165060774e+01 2.000000000000000042e-02
2.850000000000000000e+02 7.830125050340692724e+03 9.139331126993923693e-01 2.773005370873423553e-02 3.749572837582163487e+01 2.000000000000000042e-02
2.860000000000000000e+02 7.864700563810142739e+03 9.135662206127463936e-01 2.774082227283627966e-02 3.748436723848045204e+01 2.000000000000000042e-02
2.870000000000000000e+02 7.899291846897015603e+03 9.131991520271456331e-01 2.785360816348462012e-02 3.747299590181815176e+01 2.000000000000000042e-02
2.880000000000000000e+02 7.933771948691750367e+03 9.128319129331119441e-01 2.824195495102315573e-02 3.746161469086025164e+01 2.000000000000000042e-02
2.890000000000000000e+02 7.967805250518337743e+03 9.124645044854703402e-01 2.769979100341609518e-02 3.745022363152526879e+01 2.000000000000000042e-02
2.900000000000000000e+02 8.002543845055397469e+03 9.120969278275883330e-01 2.647533515999946074e-02 3.743882274942099997e+01 2.000000000000000042e-02
2.910000000000000000e+02 8.038906111627024075e+03 9.117291817959541911e-01 2.587941146566098347e-02 3.742741206983490088e+01 2.000000000000000042e-02
2.920000000000000000e+02 8.076142064813630896e+03 9.113612652674383252e-01 2.549668625266823460e-02 3.741599147517531776e+01 2.000000000000000042e-02
2.930000000000000000e+02 8.113963711311291263e+03 9.109931817149832245e-01 2.643181593097498200e-02 3.740456099314459237e+01 2.000000000000000042e-02
2.940000000000000000e+02 8.150479935566670065e+03 9.106249345477351875e-01 2.647442581840397588e-02 3.739312079163426006e+01 2.000000000000000042e-02
2.950000000000000000e+02 8.186970618710482086e+03 9.102565248511920171e-01 2.511545734597252222e-02 3.738167089463638604e+01 2.000000000000000042e-02
2.960000000000000000e+02 8.225465616153460360e+03 9.098879537004251894e-01 2.530910006201917209e-02 3.737021132585473993e+01 2.000000000000000042e-02
2.970000000000000000e+02 8.263694718223734526e+03 9.095192177541262524e-01 2.638768958604721659e-02 3.735874210870751710e+01 2.000000000000000042e-02
2.980000000000000000e+02 8.300383688395468198e+03 9.091503181312898807e-01 2.648053159960873926e-02 3.734726299200719524e+01 2.000000000000000042e-02
2.990000000000000000e+02 8.336974251844198079e+03 9.087812603454490379e-01 2.653919094409318627e-02 3.733577427672418025e+01 2.000000000000000042e-02
