# depth age thinning accu x_origin accu_steady
1.930000000000000000e+02 4.770338136213402322e+03 9.467462607740148028e-01 2.713617212314435242e-02 6.008641361743555898e+00 2.000000000000000042e-02
1.940000000000000000e+02 4.802425899806788948e+03 9.464022627144913491e-01 2.712215847103211994e-02 6.006682769140890166e+00 2.000000000000000042e-02
1.950000000000000000e+02 4.834572931971439175e+03 9.460579141337868148e-01 2.730271745674458725e-02 6.004721454024694260e+00 2.000000000000000042e-02
1.960000000000000000e+02 4.866550343424071798e+03 9.457132190701793562e-01 2.784515725408699335e-02 6.002757439941346362e+00 2.000000000000000042e-02
1.970000000000000000e+02 4.897953173063325266e+03 9.453681751666797028e-01 2.896249094684498135e-02 6.000790743999966814e+00 2.000000000000000042e-02
1.980000000000000000e+02 4.928179683679267328e+03 9.450227770977486230e-01 2.869557753129406072e-02 5.998821316823307548e+00 2.000000000000000042e-02
1.990000000000000000e+02 4.958730233719765238e+03 9.446770342414936295e-01 2.831324667999982406e-02 5.996849141604837286e+00 2.000000000000000042e-02
2.000000000000000000e+02 4.989732324674353549e+03 9.443309588405295329e-01 2.799042853748299337e-02 5.994874336771880863e+00 2.000000000000000042e-02
2.010000000000000000e+02 5.021133934198187490e+03 9.439845484426252487e-01 2.771447711999983077e-02 5.992896918338269430e+00 2.000000000000000042e-02
2.020000000000000000e+02 5.052888669165513420e+03 9.436378057585617096e-01 2.744741478626525413e-02 5.990916837022249197e+00 2.000000000000000042e-02
2.030000000000000000e+02 5.084993843229329286e+03 9.432907308797060519e-01 2.738540151098980968e-02 5.988934167836283073e+00 2.000000000000000042e-02
2.040000000000000000e+02 5.117215732931763341e+03 9.429433229169285058e-01 2.841086202221412838e-02 5.986948831529129933e+00 2.000000000000000042e-02
2.050000000000000000e+02 5.148317820813809703e+03 9.425955908790673021e-01 2.880655366227930642e-02 5.984960891942168182e+00 2.000000000000000042e-02
2.060000000000000000e+02 5.179026094638139512e+03 9.422475409830201043e-01 2.869860215203428114e-02 5.982970383030828287e+00 2.000000000000000042e-02
2.070000000000000000e+02 5.209888279295841130e+03 9.418991737240245410e-01 2.847403922459237555e-02 5.980977336821852397e+00 2.000000000000000042e-02
2.080000000000000000e+02 5.241035909518084736e+03 9.415504935810279363e-01 2.765513661278855978e-02 5.978981721830722407e+00 2.000000000000000042e-02
2.090000000000000000e+02 5.273144843662631502e+03 9.412015011625285421e-01 2.773561139900323005e-02 5.976983615750818046e+00 2.000000000000000042e-02
2.100000000000000000e+02 5.305200755445091090e+03 9.408521940247426274e-01 2.846217298932085527e-02 5.974982942758154891e+00 2.000000000000000042e-02
2.110000000000000000e+02 5.336475487078439073e+03 9.405025805312634546e-01 2.853288447154822896e-02 5.972979745603434587e+00 2.000000000000000042e-02
2.120000000000000000e+02 5.367708790713600138e+03 9.401526669602541242e-01 2.849202397090547234e-02 5.970974072336016292e+00 2.000000000000000042e-02
2.130000000000000000e+02 5.399024220796545706e+03 9.398024531383133429e-01 2.712832903881901361e-02 5.968965941906090755e+00 2.000000000000000042e-02
2.140000000000000000e+02 5.431998676440089184e+03 9.394519400239919049e-01 2.529791702000065701e-02 5.966955328410686654e+00 2.000000000000000042e-02
2.150000000000000000e+02 5.467352404729825139e+03 9.391011267204210089e-01 2.559056903300189686e-02 5.964942263802430311e+00 2.000000000000000042e-02
2.160000000000000000e+02 5.502345299438320581e+03 9.387500168618834184e-01 2.583265605777207430e-02 5.962926700847922312e+00 2.000000000000000042e-02
2.170000000000000000e+02 5.537050745703008943e+03 9.383986207059922258e-01 2.729121139476408525e-02 5.960908723576858748e+00 2.000000000000000042e-02
2.180000000000000000e+02 5.569949835296134552e+03 9.380469384390432985e-01 2.796945618028689323e-02 5.958888360904603942e+00 2.000000000000000042e-02
2.190000000000000000e+02 5.602076886004710104e+03 9.376949740357058971e-01 2.808412052231286024e-02 5.956865581219018324e+00 2.000000000000000042e-02
2.200000000000000000e+02 5.634108823583417688e+03 9.373427229907537184e-01 2.805745114373861190e-02 5.954840457037549939e+00 2.000000000000000042e-02
2.210000000000000000e+02 5.666209688938321960e+03 9.369901846178932958e-01 2.773029170948522124e-02 5.952812859168250981e+00 2.000000000000000042e-02
2.220000000000000000e+02 5.698725984678579152e+03 9.366373728016146316e-01 2.785419255030834387e-02 5.950782904087263958e+00 2.000000000000000042e-02
2.230000000000000000e+02 5.731135162399566980e+03 9.362842880801724998e-01 2.848360833880959550e-02 5.948750630317726440e+00 2.000000000000000042e-02
2.240000000000000000e+02 5.762862998851031989e+03 9.359309332930028091e-01 2.882961447447781461e-02 5.946716000813711211e+00 2.000000000000000042e-02
2.250000000000000000e+02 5.794244854588989256e+03 9.355773037533745562e-01 2.944783403160683433e-02 5.944679080652277570e+00 2.000000000000000042e-02
2.260000000000000000e+02 5.825001760108017152e+03 9.352233989803615533e-01 2.945180063211107549e-02 5.942639746002791767e+00 2.000000000000000042e-02
2.270000000000000000e+02 5.855787777942901812e+03 9.348692284913091566e-01 2.942388647999996665e-02 5.940598110439141877e+00 2.000000000000000042e-02
2.280000000000000000e+02 5.886636757974705688e+03 9.345147960905579865e-01 2.845072847843422084e-02 5.938554165403036045e+00 2.000000000000000042e-02
2.290000000000000000e+02 5.918585482587607657e+03 9.341601067552818272e-01 2.771568686272386783e-02 5.936507958718524769e+00 2.000000000000000042e-02
2.300000000000000000e+02 5.951406701649063507e+03 9.338051595029324137e-01 2.683068960572595682e-02 5.934459495408193952e+00 2.000000000000000042e-02
2.310000000000000000e+02 5.985350737039649175e+03 9.334499474551600784e-01 2.671658982522747555e-02 5.932408754536997897e+00 2.000000000000000042e-02
2.320000000000000000e+02 6.019481187211686120e+03 9.330944747199449996e-01 2.810228161332537986e-02 5.930355672970103242e+00 2.000000000000000042e-02
2.330000000000000000e+02 6.051965070206801101e+03 9.327387539447826725e-01 2.835524298089529827e-02 5.928300356681934780e+00 2.000000000000000042e-02
2.340000000000000000e+02 6.084183996071144065e+03 9.323827840992434668e-01 2.773487802089532120e-02 5.926242841307688636e+00 2.000000000000000042e-02
2.350000000000000000e+02 6.117158015176941262e+03 9.320265654631878505e-01 2.777271061850053457e-02 5.924183074798401449e+00 2.000000000000000042e-02
2.360000000000000000e+02 6.150120253115877858e+03 9.316700984021879517e-01 2.813364463649508165e-02 5.922121107962726505e+00 2.000000000000000042e-02
2.370000000000000000e+02 6.182693358867502866e+03 9.313133846269254779e-01 2.806253227159869953e-02 5.920056889701140079e+00 2.000000000000000042e-02
2.380000000000000000e+02 6.215382319905451368e+03 9.309564266708533209e-01 2.793658564000039285e-02 5.917990486440885434e+00 2.000000000000000042e-02
2.390000000000000000e+02 6.248252591022269371e+03 9.305992282371127189e-01 2.744906611735536961e-02 5.915921856593802097e+00 2.000000000000000042e-02
2.400000000000000000e+02 6.281742884367198712e+03 9.302417930497905996e-01 2.711376375136210007e-02 5.913851080225076551e+00 2.000000000000000042e-02
2.410000000000000000e+02 6.315678995342856979e+03 9.298841212866839623e-01 2.721736338989019441e-02 5.911778116000158789e+00 2.000000000000000042e-02
2.420000000000000000e+02 6.349519684364011482e+03 9.295262099729829641e-01 2.716225771765485783e-02 5.909703002945095207e+00 2.000000000000000042e-02
2.430000000000000000e+02 6.383465277656855505e+03 9.291680593876108230e-01 2.662284957024282223e-02 5.907625663098914792e+00 2.000000000000000042e-02
2.440000000000000000e+02 6.418133437490885626e+03 9.288096798383327357e-01 2.703535681392719298e-02 5.905546173249663688e+00 2.000000000000000042e-02
2.450000000000000000e+02 6.452322360516065601e+03 9.284510714669276243e-01 2.875146822935733398e-02 5.903464571861540833e+00 2.000000000000000042e-02
2.460000000000000000e+02 6.484495639085997936e+03 9.280922377673257451e-01 2.824875663903999440e-02 5.901380817786898270e+00 2.000000000000000042e-02
2.470000000000000000e+02 6.517279299467479177e+03 9.277331761074687488e-01 2.648476384000053238e-02 5.899294988481520008e+00 2.000000000000000042e-02
2.480000000000000000e+02 6.552263732779690145e+03 9.273738859700686454e-01 2.681984353330496909e-02 5.897206971568635936e+00 2.000000000000000042e-02
2.490000000000000000e+02 6.586846293636524933e+03 9.270143728454316445e-01 2.716343416000027711e-02 5.895116869123786962e+00 2.000000000000000042e-02
2.500000000000000000e+02 6.621022631629411990e+03 9.266546399646882204e-01 2.656486519688281908e-02 5.893024638585040442e+00 2.000000000000000042e-02
2.510000000000000000e+02 6.656004452795616999e+03 9.262946907259232976e-01 2.643796832951131673e-02 5.890930355872884938e+00 2.000000000000000042e-02
2.520000000000000000e+02 6.691190422417458649e+03 9.259345206027977948e-01 2.761077367098322549e-02 5.888833980374355903e+00 2.000000000000000042e-02
2.530000000000000000e+02 6.724917197606953778e+03 9.255741231700259641e-01 2.782109306367619439e-02 5.886735495778101956e+00 2.000000000000000042e-02
2.540000000000000000e+02 6.758416585489253521e+03 9.252135002386558948e-01 2.714692520945475099e-02 5.884634839237723902e+00 2.000000000000000042e-02
2.550000000000000000e+02 6.792780210916405849e+03 9.248526596642114850e-01 2.712817387527737337e-02 5.882532090374989586e+00 2.000000000000000042e-02
2.560000000000000000e+02 6.827198585147229096e+03 9.244916031109617904e-01 2.737053212538909444e-02 5.880427256821813664e+00 2.000000000000000042e-02
2.570000000000000000e+02 6.861344075293452079e+03 9.241303322243759055e-01 2.849064355744448940e-02 5.878320346113452999e+00 2.000000000000000042e-02
2.580000000000000000e+02 6.894201194178524929e+03 9.237688457134745068e-01 2.992545318000053647e-02 5.876211365684812726e+00 2.000000000000000042e-02
2.590000000000000000e+02 6.925490387589427883e+03 9.234071423429499603e-01 2.833758780083428172e-02 5.874100288799334990e+00 2.000000000000000042e-02
2.600000000000000000e+02 6.958586576648244773e+03 9.230452267186864956e-01 2.743007656349606693e-02 5.871987123524259111e+00 2.000000000000000042e-02
2.610000000000000000e+02 6.992786006183764584e+03 9.226831033534306226e-01 2.744737579688494300e-02 5.869871911350143634e+00 2.000000000000000042e-02
2.620000000000000000e+02 7.026995285801491264e+03 9.223207737994407740e-01 2.733292260902748724e-02 5.867754659318648258e+00 2.000000000000000042e-02
2.630000000000000000e+02 7.061380425491251117e+03 9.219582395918728412e-01 2.685729533039147784e-02 5.865635374379846390e+00 2.000000000000000042e-02
2.640000000000000000e+02 7.096406105922319512e+03 9.215954966766168877e-01 2.670323471389910580e-02 5.863514063396195297e+00 2.000000000000000042e-02
2.650000000000000000e+02 7.131666063710074013e+03 9.212325466474274860e-01 2.651690803738149249e-02 5.861390667908828789e+00 2.000000000000000042e-02
2.660000000000000000e+02 7.167205574583982525e+03 9.208693966525367536e-01 2.567029586557153381e-02 5.859265260865181624e+00 2.000000000000000042e-02
2.670000000000000000e+02 7.203967950273394308e+03 9.205060481578777321e-01 2.477220239878295122e-02 5.857137848849995443e+00 2.000000000000000042e-02
2.680000000000000000e+02 7.242078606027932437e+03 9.201425026136134111e-01 2.566595872294135522e-02 5.855008438363908496e+00 2.000000000000000042e-02
2.690000000000000000e+02 7.278900226979241779e+03 9.197787587693755373e-01 2.634588182412019378e-02 5.852877035826487884e+00 2.000000000000000042e-02
2.700000000000000000e+02 7.314815059061343163e+03 9.194148154247283600e-01 2.831846126591180957e-02 5.850743616082162646e+00 2.000000000000000042e-02
2.710000000000000000e+02 7.348263826014952429e+03 9.190506767543653588e-01 2.830607137069819298e-02 5.848608186118283037e+00 2.000000000000000042e-02
2.720000000000000000e+02 7.381762021120421196e+03 9.186863468511636821e-01 2.595293358910309711e-02 5.846470783833961349e+00 2.000000000000000042e-02
2.730000000000000000e+02 7.418320461739622260e+03 9.183218270864603738e-01 2.587380887446199401e-02 5.844331415313730460e+00 2.000000000000000042e-02
2.740000000000000000e+02 7.455003617931095505e+03 9.179571188169584062e-01 2.629842597999945339e-02 5.842190086565454799e+00 2.000000000000000042e-02
2.750000000000000000e+02 7.491124071477011967e+03 9.175922182482536549e-01 2.699712960187952357e-02 5.840046803520067442e+00 2.000000000000000042e-02
2.760000000000000000e+02 7.526348968869811870e+03 9.172271267903258085e-01 2.764854696535921225e-02 5.837901511640009922e+00 2.000000000000000042e-02
2.770000000000000000e+02 7.560766794967366877e+03 9.168618509746593315e-01 2.887381874681173299e-02 5.835754278016406893e+00 2.000000000000000042e-02
2.780000000000000000e+02 7.593758410701449975e+03 9.164963920993374202e-01 2.922106335091589902e-02 5.833605108345959245e+00 2.000000000000000042e-02
2.790000000000000000e+02 7.626381121112486653e+03 9.161307514488710169e-01 2.830817781457878324e-02 5.831454008254745247e+00 2.000000000000000042e-02
2.800000000000000000e+02 7.660085057038305422e+03 9.157649278158153106e-01 2.812336074133985758e-02 5.829300983296992200e+00 2.000000000000000042e-02
2.810000000000000000e+02 7.694035629255826279e+03 9.153989200375853841e-01 2.820978742694695007e-02 5.827146009758526368e+00 2.000000000000000042e-02
2.820000000000000000e+02 7.727910924856854763e+03 9.150327319142097515e-01 2.820423476056935566e-02 5.824989093704208365e+00 2.000000000000000042e-02
2.830000000000000000e+02 7.761821086866889345e+03 9.146663671738478607e-01 2.818649416000010288e-02 5.822830269889641031e+00 2.000000000000000042e-02
2.840000000000000000e+02 7.795780719103829142e+03 9.142998270338922318e-01 2.789393976569963171e-02 5.820669543585171191e+00 2.000000000000000042e-02
2.850000000000000000e+02 7.830125634072438515e+03 9.139331126993923693e-01 2.773005383705885729e-02 5.818506919995279247e+00 2.000000000000000042e-02
2.860000000000000000e+02 7.864701144697340169e+03 9.135662206127465046e-01 2.774082240069994029e-02 5.816342404260806731e+00 2.000000000000000042e-02
2.870000000000000000e+02 7.899292424895848853e+03 9.131991520271456331e-01 2.785361277418358164e-02 5.814175945358992514e+00 2.000000000000000042e-02
2.880000000000000000e+02 7.933772518231678987e+03 9.128319129331120552e-01 2.824195954465887407e-02 5.812007605213466377e+00 2.000000000000000042e-02
2.890000000000000000e+02 7.967805811720395468e+03 9.124645044854704512e-01 2.769976101538830157e-02 5.809837388762205457e+00 2.000000000000000042e-02
2.900000000000000000e+02 8.002544441888295296e+03 9.120969278275883330e-01 2.647533516000014422e-02 5.807665300883987136e+00 2.000000000000000042e-02
2.910000000000000000e+02 8.038906705410093309e+03 9.117291817959543021e-01 2.587939444967666397e-02 5.805491346396561170e+00 2.000000000000000042e-02
2.920000000000000000e+02 8.076142679777290141e+03 9.113612652674383252e-01 2.549669707796645146e-02 5.803315502896446709e+00 2.000000000000000042e-02
2.930000000000000000e+02 8.113964307281930814e+03 9.109931817149832245e-01 2.643182671216995003e-02 5.801137775661479701e+00 2.000000000000000042e-02
2.940000000000000000e+02 8.150480513448614147e+03 9.106249345477352986e-01 2.647441066394702266e-02 5.798958196678229982e+00 2.000000000000000042e-02
2.950000000000000000e+02 8.186971214522414812e+03 9.102565248511921281e-01 2.511544225175526418e-02 5.796776770517650945e+00 2.000000000000000042e-02
2.960000000000000000e+02 8.225466231213533320e+03 9.098879537004253004e-01 2.530911228521360093e-02 5.794593501695769255e+00 2.000000000000000042e-02
2.970000000000000000e+02 8.263695311256493369e+03 9.095192177541262524e-01 2.638770175634295306e-02 5.792408394674197325e+00 2.000000000000000042e-02
2.980000000000000000e+02 8.300384260644808819e+03 9.091503181312898807e-01 2.648053348978850891e-02 5.790221401596873818e+00 2.000000000000000042e-02
2.990000000000000000e+02 8.336974818081593185e+03 9.087812603454490379e-01 2.653918502825431888e-02 5.788032579804462507e+00 2.000000000000000042e-02
